1	2398
1	3186
1	2294
1	588
1	2804
1	1566
1	2762
10	1257
10	2746
10	2662
10	1292
10	2136
10	3175
10	592
10	1633
10	2
10	1028
10	1831
10	3501
10	2049
10	2399
10	1371
10	830
10	2791
10	2043
10	1088
10	2009
10	902
10	1270
10	520
10	2398
10	110
10	1682
10	2405
10	953
10	1676
10	963
10	1042
10	587
10	3155
10	2080
10	2393
10	898
10	1125
10	2826
10	2054
10	3108
10	2874
10	2571
10	1784
10	1947
10	594
10	2436
10	1376
10	1215
10	2096
10	435
10	1690
10	2599
10	780
10	368
10	2375
10	3072
10	356
10	2300
10	2100
10	1023
10	1129
10	2640
10	1025
10	2090
10	943
10	2003
10	1084
10	1654
10	2093
10	2424
10	3481
10	3247
10	588
100	21
100	260
100	919
1000	3114
1000	2687
1000	2085
1000	1954
1000	1610
1000	1221
1000	1023
1000	2804
1000	1201
1000	2406
1000	1387
1000	480
1000	2194
1000	1287
1001	1483
1001	733
1001	3950
1001	1594
1001	1446
1001	3571
1001	1717
1001	3176
1001	2864
1001	2321
1001	3328
1001	1094
1001	388
1001	2801
1001	2297
1001	3114
1001	3863
1001	2885
1001	2671
1001	3150
1001	2125
1001	3192
1001	1312
1001	2433
1001	2012
1001	1885
1001	2692
1001	2425
1001	3786
1001	1683
1001	3079
1001	1821
1001	3000
1001	1537
1001	2710
1001	3298
1001	1694
1001	3357
1001	3796
1001	2442
1001	2058
1001	2769
1002	3188
1002	2289
1002	3148
1002	994
1002	1307
1002	2858
1002	296
1002	3422
1002	1231
1002	1704
1002	1222
1002	25
1003	337
1003	246
1003	1196
1004	1367
1004	1703
1004	2717
1004	2094
1004	2571
1004	2011
1004	260
1004	1597
1004	2302
1004	588
1004	2872
1004	1918
1004	2542
1004	3256
1004	2163
1004	2858
1004	3699
1004	3363
1004	3421
1004	1010
1004	590
1004	1378
1004	1064
1004	3052
1004	1200
1004	367
1004	592
1004	1405
1004	1275
1004	2371
1004	2792
1004	1226
1004	2879
1004	2
1004	1198
1004	223
1004	1587
1004	780
1005	1079
1005	2194
1005	1240
1005	2395
1005	246
1005	2064
1005	1912
